Gender	Qualification	Subjects	TeachingExp	Alumini	Cabin	Commute	Spectacles	Height	beard	Teacher
male	pg	dbms	10y	no	4f	bike	yes	medium	yes	m
female	pg	ai	13y	yes	4f	bike	no	medium	no	s
female	phd	ml	13y	yes	3f	car	no	medium	no	a
female	pg	ds	13y	yes	4f	walk	no	average	no	l
female	phd	cn	16y	no	4f	bike	yes	medium	no	sn
female	phd	ml	16y	yes	3f	car	no	tall	no	d
male	phd	netsec	16y	no	4f	car	yes	average	no	h
male	pg	dbms	10y	no	4f	bike	no	medium	yes	m
female	pg	ml	10y	yes	4f	car	yes	medium	no	p
female	pg	ai	13y	yes	4f	car	no	medium	no	s
male	pg	os	16y	no	4f	bike	yes	tall	yes	su
female	phd	nlp	16y	no	3f	walk	no	tall	no	d
female	phd	netsec	16y	no	3f	bike	yes	medium	no	sn
male	phd	netsec	16y	no	4f	bike	yes	average	no	h
female	pg	dbms	32y	no	3f	bike	yes	average	no	ma
female	phd	netsec	16y	no	3f	car	yes	medium	no	s
male	phd	netsec	16y	yes	4f	bike	yes	average	no	h
female	pg	dbms	32y	no	3f	walk	yes	average	no	m  
